Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Stones: Repeat Shock Wave Lithotripsy (SWL) within 6 months of treatment,AQUA14,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Stones: Urinalysis documented 30 days before surgical stone procedures,AQUA15,QCDR Measure,Process,Y,,71.514,16 - 34.7,34.71 - 63.14,63.15 - 76.85,76.86 - 87.14,87.15 - 92.37,92.38 - 96.22,96.23 - 99.09,>=99.1,N,N,Y
Non-Muscle Invasive Bladder Cancer: Repeat Transurethral Resection of Bladder Tumor (TURBT) for T1 disease,AQUA16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Non-Muscle Invasive Bladder Cancer: Initiation of BCG within 3 months of diagnosis of high-grade T1 bladder cancer and/or CIS,AQUA17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Non-Muscle Invasive Bladder Cancer: Early surveillance cystoscopy within 4 months of initial diagnosis,AQUA18,QCDR Measure,Process,Y,,90.774,68.78 - 78.03,78.04 - 81.54,81.55 - 93.92,93.93 - 99.99,--,--,--,100,N,N,N
Diagnosis of Type of Azoospermia and Diagnostic Testing for Obstructive Azoospermia,AQUA19,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Appropriate Management of Obstructive Azoospermia,AQUA21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Bone imaging and soft tissue imaging within 30 days (before or after) of diagnosis of metastatic CRPC,AQUA22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Testosterone and PSA levels checked for CRPC patients,AQUA24,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Benign Prostate Hyperplasia Care: Benign Prostate Hyperplasia,AQUA26,QCDR Measure,Process,Y,,7.702,27.9 - 20.14,20.13 - 16.41,16.4 - 9.45,9.44 - 6.82,6.81 - 3.31,3.3 - 1.93,1.92 - 1.32,<= 1.31,N,N,Y
Hypogonadism: Laboratory evaluation conducted within 6 months of starting testosterone replacement,AQUA32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Hospital admissions/complications within 30 days of TRUS Biopsy,AQUA8,QCDR Measure,Outcome,Y,,2.175,12.03 - 7.55,7.54 - 6.72,6.71 - 3.27,3.26 - 0.01,--,--,--,0,N,N,Y
Imaging Protocols for SPECT and PET MPI studies - Use of stress only protocol,ASNC19,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
SPECT-MPI study clinical utilization of Attenuation Correction image acquisition,ASNC23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
SPECT-MPI effective dose less than or equal to 9 millisieverts as per ASNC guideline recommendations,ASNC28,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
SPECT and PET MPI study documentation of stress perfusion defects,ASNC29,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient Satisfaction with Information Provided during Breast Reconstruction,ASPS10,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Airway Assessment for patients undergoing Rhinoplasty,ASPS16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient Satisfaction with Rhinoplasty Procedure,ASPS17,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Shared-decision making for post-operative management of discomfort following Rhinoplasty,ASPS18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Continuation of Anticoagulation Therapy in the Office-based Setting for Reconstruction After Skin Cancer Resection Procedures,ASPS21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Coordination of Care for Anticoagulated Patients Undergoing Reconstruction After Skin Cancer Resection,ASPS22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoidance of Opioid Prescriptions for Reconstruction After Skin Cancer Resection,ASPS23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Visits to the ER or Urgent Care Following Reconstruction After Skin Cancer Resection,ASPS24,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoidance of Post-operative Systemic Antibiotics for Office-based Reconstruction After Skin Cancer Resection Procedures,ASPS25,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient Satisfaction with Information Prior to Facial Reconstruction After Skin Cancer Resection Procedures,ASPS26,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Breast Reconstruction: Return to OR,ASPS5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Rate of Blood Transfusion for Patients Undergoing Autologous Breast Reconstruction,ASPS7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Coordination of Care for Patients Undergoing Breast Reconstruction,ASPS8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Length of Stay Following Autologous Breast Reconstruction,ASPS9,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Blood Laboratory Samples for Potassium Determination with Hemolysis Drawn in ED,CAP10,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Accurate Human Epidermal Growth Factor Receptor 2 (HER2) Tumor Evaluation and Repeat Evaluation in Patients with Breast Carcinoma,CAP11,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Accurate Human Epidermal Growth Factor Receptor 2 (HER2) Tumor Evaluation and Repeat Evaluation in Patients with Gastroesophageal Adenocarcinoma,CAP12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Anaplastic Lymphoma Kinase (ALK) Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer,CAP13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
BRAF Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Metastatic Colorectal Adenocarcinoma,CAP15,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Epidermal Growth Factor Receptor (EGFR) Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer,CAP16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
FMS-like Tyrosine 3-Internal Tandem Duplication (FLT3-ITD) Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Acute Myeloid Leukemia,CAP17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Primary or Metastatic Colorectal Carcinoma,CAP18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
ROS 1 Biomarker Testing to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer,CAP19,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
High Risk HPV Testing and p16 Scoring in Surgical Specimens for Patients with Oropharyngeal Squamous Cell Carcinoma (OPSCC),CAP20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
High Risk HPV Testing in Cytopathology Specimens for Patients with Oropharyngeal Squamous Cell Carcinoma (OPSCC),CAP21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Turnaround Time (TAT) - Biopsies,CAP22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cancer Protocol Elements and Turnaround Time for Carcinoma and Carcinosarcoma of the Endometrium,CAP23,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cancer Protocol Elements and Turnaround Time for Carcinoma of the Intrahepatic Bile Ducts,CAP24,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cancer Protocol Elements and Turnaround Time for Carcinoma of the Pancreas,CAP25,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cancer Protocol Elements and Turnaround Time for Hepatocellular Carcinoma,CAP26,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cancer Protocol Elements and Turnaround Time for Invasive Carcinoma of Renal Tubular Origin,CAP27,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Helicobacter pylori Status and Turnaround Time,CAP28,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Turnaround Time (TAT) - Lactate,CAP29,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Urinary Bladder Biopsy Diagnostic Requirements For Appropriate Patient Management,CAP30,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Endometrial Carcinoma Testing for MMR, MSI, or Both",CAP31,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Prostate Cancer Gleason Pattern, Score, and Grade Group",CAP32,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Turnaround Time (TAT) - Troponin,CAP9,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient-Reported Pain and/or Function Improvement after Total Knee Arthroplasty,CCOME1,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient-Reported Pain and/or Function Improvement after Total Hip Arthroplasty,CCOME2,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient-Reported Pain and/or Function Improvement after Total Shoulder Arthroplasty,CCOME3,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Patient-Reported Pain and/or Function Improvement after ACLR Surgery,CCOME4,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Extent of Osteoarthritis Observed in Arthroscopic Partial Meniscectomy,CCOME5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Patient-Reported Pain and/or Function Improvement after APM Surgery,CCOME6,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Adequate Off-loading of Diabetic Foot Ulcer at each visit,CDR1,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Diabetic Foot Ulcer (DFU) Healing or Closure,CDR2,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Adequate Compression at each visit for Patients with VLUs,CDR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Venous Leg Ulcer (VLU) outcome measure: Healing or Closure,CDR6,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Use of hyperbaric oxygen therapy for patients with diabetic foot ulcers,CDR8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Post operative hypocalcemia after thyroidectomy surgery,CESQIP1,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pre operative ultrasound exam of patients with thyroid cancer,CESQIP3,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Related readmission for adrenal related problems,CESQIP5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR Measure,Process,Y,,98.477,87.66 - 95.82,95.83 - 98.17,98.18 - 99.99,--,--,--,--,100,N,N,Y
Initiation of the Initial Sepsis Bundle,ECPR40,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Rh Status Evaluation and Treatment of Pregnant Women at Risk of Fetal Blood Exposure,ECPR41,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Avoidance of Creatine Kinase-MB (CK-MB) Testing for Non-traumatic Chest Pain,ECPR45,QCDR Measure,Process,Y,,93.29,54.87 - 79.14,79.15 - 95.03,95.04 - 98.16,98.17 - 99.42,99.43 - 99.93,99.94 - 99.99,--,100,N,N,Y
Avoidance of Opiates for Low Back Pain or Migraines,ECPR46,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Door to Diagnostic Evaluation by a Provider Within 30 Minutes - Urgent Care Patients,ECPR50,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Discharge Prescription of Naloxone after Opioid Poisoning or Overdose,ECPR51,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Treatment of Psychosis and Agitation in the Emergency Department,ECPR52,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Clinician Reporting of Loss of Consciousness to State Department of Public Health or Department of Motor Vehicles,ECPR53,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoidance of Co-Prescribing of Opioid Analgesic and Benzodiazepine,ECPR54,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain,ECPR55,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Ultrasound Guidance for Peripheral Nerve Block with Patient Experience,EPREOP30,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Intraoperative Hypotension among Non-Emergent Noncardiac Surgical Cases,EPREOP31,QCDR Measure,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Review of Pain Status Assessment for Patients with Osteoarthritis,FORCE21,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients Post Stroke: Lower Body,FOTO2,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients Post Stroke: Upper Body,FOTO3,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Changes for Patients with Upper or Lower Extremity Regional Swelling,FOTO4,QCDR Measure,Patient Reported Outcome (PRO) ,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate management of anticoagulation in the peri-procedural period rate - EGD,GIQIC10,QCDR Measure,Process,Y,,77.823,6.69 - 23.32,23.33 - 69.05,69.06 - 94.68,94.69 - 99.99,--,--,--,100,N,N,Y
Appropriate indication for colonoscopy,GIQIC12,QCDR Measure,Process,Y,,88.96,58.43 - 76.3,76.31 - 85.21,85.22 - 91.04,91.05 - 95.37,95.38 - 98.14,98.15 - 99.22,99.23 - 99.7,>=99.71,N,N,Y
Appropriate follow-up interval of 3 years recommended based on pathology findings from screening colonoscopy in average-risk patients,GIQIC15,QCDR Measure,Process,Y,,77.381,21.93 - 54.47,54.48 - 68.74,68.75 - 82.59,82.6 - 90.31,90.32 - 94.99,95 - 97.04,97.05 - 99.99,100,N,N,Y
Appropriate follow-up interval of 5 years for colonoscopies with findings of sessile serrated polyps < 10 mm without dysplasia,GIQIC17,QCDR Measure,Process,Y,,87.661,51.41 - 74.61,74.62 - 81.61,81.62 - 90.46,90.47 - 95.69,95.7 - 99.99,--,--,100,N,N,Y
Appropriate indication for esophagogastroduodenoscopy (EGD),GIQIC19,QCDR Measure,Process,Y,,61.251,15.55 - 26.88,26.89 - 37.52,37.53 - 60.08,60.09 - 90.69,90.7 - 96.79,96.8 - 98.98,98.99 - 99.99,100,N,N,Y
Appropriate follow-up interval of not less than 5 years for colonoscopies with findings of 1-2 tubular adenomas < 10 mm OR of 10 years for colonoscopies with only hyperplastic polyp findings in rectum or sigmoid,GIQIC21,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Screening Colonoscopy Adenoma Detection Rate,GIQIC22,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Venous Thromboembolism (VTE) Prophylaxis,HCPR14,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Physician's Orders for Life-Sustaining Treatment (POLST) Form,HCPR16,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pressure Ulcers - Risk Assessment and Plan of Care,HCPR17,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Unintentional Weight Loss - Risk Assessment and Plan of Care,HCPR18,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
30 Day All Cause Readmit Rate for Discharged Inpatients,HCPR19,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Clostridium Difficile - Risk Assessment and Plan of Care,HCPR20,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Critical Care Transfer of Care - Use of Verbal Checklist or Protocol,HCPR22,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Mean Length of Stay for Inpatients - Pneumonia,HCPR3,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Mean Length of Stay for Inpatients - CHF,HCPR4,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Mean Length of Stay for Inpatients - COPD,HCPR5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients With Upper-limb Functional Status Deficit,HM4,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients With Neck Functional Status Deficit,HM5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients With Low Back Functional Status Deficit,HM6,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients with Vestibular Dysfunction,HM7,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Functional Status Change for Patients With Lower Extremity Functional Status Deficit,HM8,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Comprehensive TTE studies reporting a measured value of LVEF AND wall motion findings with LVEF < 50%,IGR1,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Transthoracic Echo (TTE) performance per ASE guidelines,IGR10,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Myocardial Perfusion Imaging (MPI), Transthoracic Echocardiography (TTE), or Stress Echocardiography studies meeting appropriate use criteria",IGR11,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate diagnosis verification and severity grading for valve disease through transthoracic echocardiography (TTE) quantitative parameters.,IGR12,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Appropriate Evaluation of Left Ventricular Structure and Systolic Function with Transthoracic Echocardiography (TTE) to Guide Heart Failure and Cardiomyopathy Management,IGR13,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
"Parameters in stress echocardiography dobutamine testing for low flow, low gradient aortic stenosis",IGR2,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Myocardial Perfusion Imaging (MPI) studies or Stress Echocardiography imaging studies not Equivocal,IGR4,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Myocardial Perfusion Imaging (MPI) studies, Transthoracic Echo (TTE), or Stress Echocardiography imaging studies reporting Left Ventricular Ejection Fraction",IGR5,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
SPECT-MPI or Stress Echocardiography imaging protocol selection for morbidly obese patients,IGR6,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
SPECT-MPI or Stress Echocardiography imaging studies with adequate exercise testing performed,IGR7,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
SPECT-MPI or Stress Echocardiography study utilization of exercise as a stressor,IGR8,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Stress echo performance for shortness of breath per ASE guidelines,IGR9,QCDR Measure,Efficiency and Cost/Resource Use,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Endothelial Keratoplasty - Post-operative improvement in best corrected visual acuity to 20/40 or better,IRIS1,QCDR Measure,Outcome,Y,,46.661,5.8 - 13.79,13.8 - 24.2,24.21 - 50.71,50.72 - 67.37,67.38 - 76.75,76.76 - 80.3,80.31 - 86.65,>=86.66,N,N,Y
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,Y,,86.692,60.05 - 73.81,73.82 - 81.42,81.43 - 89.16,89.17 - 92.84,92.85 - 96.2,96.21 - 97.91,97.92 - 99.99,100,N,N,Y
Acute Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells,IRIS17,QCDR Measure,Outcome,Y,,58.171,3.31 - 19.22,19.23 - 42.34,42.35 - 63.32,63.33 - 78.08,78.09 - 88.96,88.97 - 94.19,94.2 - 99.99,100,N,N,Y
Glaucoma - Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,Y,,80.36,3.23 - 51.6,51.61 - 74.12,74.13 - 88.87,88.88 - 94.56,94.57 - 96.96,96.97 - 98.37,98.38 - 99.99,100,N,N,Y
Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days,IRIS23,QCDR Measure,Outcome,Y,,67.901,2.81 - 27.13,27.14 - 49.99,50 - 75.48,75.49 - 89.99,90 - 99.99,--,--,100,N,N,Y
Refractive Surgery: Patients with a postoperative correction within + or - 0.5 Diopter (D) of the intended correction,IRIS24,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Avoidance of Routine Antibiotic Use in Patients Before or After Intravitreal Injections,IRIS26,QCDR Measure,Efficiency and Cost/Resource Use,Y,,2.342,42.64 - 7.95,7.94 - 5.39,5.38 - 2.26,2.25 - 0.01,--,--,--,0,N,N,Y
Improvement of Macular Edema in Patients with Uveitis,IRIS35,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Endothelial Keratoplasty - Dislocation Requiring Surgical Intervention,IRIS38,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Intraocular Pressure Reduction Following Trabeculectomy or an Aqueous Shunt Procedure,IRIS39,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Improved visual acuity after epiretinal membrane treatment within 120 days,IRIS41,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Intraocular Pressure Reduction Following Laser Trabeculoplasty,IRIS43,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Visual Field Progression in Glaucoma,IRIS44,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Exudative Age-Related Macular Degeneration: Loss of Visual Acuity,IRIS45,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Evidence of anatomic closure of macular hole within 90 days after surgery as documented by OCT,IRIS46,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Adult Surgical Esotropia: Postoperative alignment,IRIS48,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Surgical Pediatric Esotropia: Postoperative alignment,IRIS49,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Surgery for Acquired Involutional Ptosis: Patients with an improvement of marginal reflex distance (MRD),IRIS5,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Amblyopia: Interocular visual acuity,IRIS50,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Acute Anterior Uveitis: Post-treatment visual acuity,IRIS51,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Post-operative opioid management following ocular surgery,IRIS52,QCDR Measure,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Chronic Anterior Uveitis - Post-treatment visual acuity,IRIS53,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Complications After Cataract Surgery,IRIS54,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Visual Acuity Improvement Following Cataract Surgery and Minimally Invasive Glaucoma Surgery,IRIS55,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Adult Diplopia: Improvement of ocular deviation or absence of diplopia or functional improvement,IRIS56,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Idiopathic Intracranial Hypertension: Improvement of mean deviation or stability of mean deviation,IRIS57,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Improved Visual Acuity after Vitrectomy for Complications of Diabetic Retinopathy within 120 Days,IRIS58,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Regaining Vision After Cataract Surgery,IRIS59,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Acquired Involutional Entropion: Normalized lid position after surgical repair,IRIS6,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Visual Acuity Improvement Following Cataract Surgery Combined with a Trabeculectomy or an Aqueous Shunt Procedure,IRIS60,QCDR Measure,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in knee rehabilitation of patients with knee injury measured via their validated Knee Outcome Survey (KOS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS11,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in revalidation patients with knee injury pain.",IROMS12,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients not achieving a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with hip, leg or ankle injuries using the validated Lower Extremity Function Scale (LEFS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS13,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with hip, leg or ankle (lower extremity except knee) injury.",IROMS14,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with neck pain/injury measured via the validated Neck Disability Index (NDI).,IROMS15,QCDR Measure,Patient Reported Outcome (PRO),N,,--,--,--,--,--,--,--,--,--,N,N,Y
