measureName,qualityId,submissionMethod,measureType,benchmark,standardDeviation,average,decile1,decile2,decile3,decile4,decile5,decile6,decile7,decile8,decile9,decile10,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Rehabilitative Therapy Referral for Patients with Parkinson's Disease,293,MIPS CQM,Process,Y,32.90148679224138,74.90,0.79,17.33,36.84,68.97,86.36,92.96,98.55,100.0,100.0,100.0,No,No,0.79,17.33,36.84,68.97,86.36,92.96,98.55,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Oncology: Supportive Care Drug Utilization in Last 14 Days of Life,PIMSH9,QCDR Measure,Efficiency,Y,5.866501944410271,7.60,25.0,15.6,12.1,10.0,8.3,6.8,4.8,4.1,3.2,0.0,No,No,0.0,0.0,3.2,4.1,4.8,6.8,8.3,10.0,12.1,15.6,25.0,Y,y,registrySinglePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,eCQM,Intermediate Outcome,Y,27.04511066886456,46.35,99.52,93.33,75.0,57.6,46.15,38.165,32.26,27.32,22.5,17.07,No,No,6.25,17.07,22.5,27.32,32.26,38.165,46.15,57.6,75.0,93.33,99.52,Y,y,singlePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,MIPS CQM,Intermediate Outcome,Y,28.54452983862189,34.00,99.0,90.0,80.0,70.0,60.0,50.0,40.0,30.0,20.0,10.0,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,y,singlePerformanceRate
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,Y,17.32446823792854,62.30,2.74,41.96,51.36,56.61,60.71,64.235,67.55,71.1,75.28,81.35,No,No,2.74,41.96,51.36,56.61,60.71,64.235,67.55,71.1,75.28,81.35,97.46,Y,n,singlePerformanceRate
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,Y,18.268291541644512,76.30,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,n,singlePerformanceRate
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,Y,19.96793773042928,68.96,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,n,singlePerformanceRate
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,Y,7.339453018272936,2.55,40.0,8.6,2.7,1.08,0.0,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,2.7,8.6,40.0,Y,y,singlePerformanceRate
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,Y,15.682460213032051,94.23,22.73,81.45,95.75,99.53,100.0,100.0,100.0,100.0,100.0,100.0,No,No,22.73,81.45,95.75,99.53,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,Y,11.289709185518785,73.08,32.98,60.84,66.645,69.78,72.385,74.61,76.62,78.79,81.415,84.75,No,No,32.98,60.84,66.645,69.78,72.385,74.61,76.62,78.79,81.415,84.75,91.92,N,n,singlePerformanceRate
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,Y,16.472568781088363,82.01,20.5,62.01,70.7,76.65,79.88,83.95,87.63,91.78,100.0,100.0,No,No,20.5,62.01,70.7,76.65,79.88,83.95,87.63,91.78,100.0,100.0,100.0,N,n,singlePerformanceRate
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,Y,8.079126463185279,4.32,41.65,10.11,3.86,2.8,2.33,2.01,1.66,1.36,1.11,0.78,No,No,0.32,0.78,1.11,1.36,1.66,2.01,2.33,2.8,3.86,10.11,41.65,Y,y,nonProportion
Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA),AQI56,QCDR Measure,Process,Y,8.249152868775795,97.25,66.67,93.12,95.53,98.05,99.55,99.905,100.0,100.0,100.0,100.0,Yes,Yes,66.67,93.12,95.53,98.05,99.55,99.905,100.0,100.0,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients not achieving a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with hip, leg or ankle injuries using the validated Lower Extremity Function Scale (LEFS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS13,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,7.429178741940686,44.87,61.11,53.57,50.0,48.61,47.43,45.67,43.75,41.46,38.46,34.78,No,No,28.57,34.78,38.46,41.46,43.75,45.67,47.43,48.61,50.0,53.57,61.11,Y,y,registryMultiPerformanceRate
Oncology: Patient-Reported Pain Improvement,PIMSH4,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,11.783113977213327,42.72,13.3,28.4,34.15,37.5,39.65,42.2,44.65,48.2,51.8,57.1,No,No,13.3,28.4,34.15,37.5,39.65,42.2,44.65,48.2,51.8,57.1,72.2,Y,n,registrySinglePerformanceRate
