Measure Title,Measure ID,Collection Type,Measure Type,High Priority,Average Performance Rate,Measure has a Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,Seven Point Cap
Biomarker Status to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer,CAP34,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Cancer Protocol and Turnaround Time for Gastrointestinal Carcinomas: Gastric, Esophageal, Colorectal and Hepatocellular Carcinomas",CAP35,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
p16 Immunohistochemistry Reporting for Human Papillomavirus in Patients with Oropharyngeal Squamous Cell Carcinoma (OPSCC),CAP36,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Cancer Protocol and Turnaround Time for Gynecologic and Genitourinary Carcinomas: Carcinoma of the Endometrium, Prostate, and Renal Tubular Origin",CAP37,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Pain and/or Function Improvement after Total Knee Arthroplasty,CCOME1,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Pain and/or Function Improvement after ACLR Surgery,CCOME4,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Extent of Osteoarthritis Observed in Arthroscopic Partial Meniscectomy,CCOME5,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Pain and/or Function Improvement after APM Surgery,CCOME6,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Pain and/or Function Improvement after Total Hip Arthroplasty,CCOME7,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Patient-Reported Pain and/or Function Improvement after Total Shoulder Arthroplasty,CCOME8,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Adequate Off-loading of Diabetic Foot Ulcer at each visit,CDR1,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Diabetic Foot Ulcer (DFU) Healing or Closure,CDR2,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Adequate Compression at each visit for Patients with VLUs,CDR5,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Venous Leg Ulcer (VLU) outcome measure: Healing or Closure,CDR6,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Use of hyperbaric oxygen therapy for patients with diabetic foot ulcers,CDR8,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Post operative hypocalcemia after thyroidectomy surgery,CESQIP1,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pre operative ultrasound exam of patients with thyroid cancer,CESQIP3,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Related readmission for adrenal related problems,CESQIP5,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
qPTH >50% Reduction at End of Procedure,CESQIP9,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Initiation of the Initial Sepsis Bundle,ECPR40,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Rh Status Evaluation and Treatment of Pregnant Women at Risk of Fetal Blood Exposure,ECPR41,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Opiates for Low Back Pain or Migraines,ECPR46,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Door to Diagnostic Evaluation by a Provider Within 30 Minutes -Urgent Care Patients,ECPR50,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Discharge Prescription of Naloxone after Opioid Poisoning or Overdose,ECPR51,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Treatment of Psychosis and Agitation in the Emergency Department,ECPR52,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Clinician Reporting of Loss of Consciousness to State Department of Public Health or Department of Motor Vehicles,ECPR53,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Co-Prescribing of Opioid Analgesic and Benzodiazepine,ECPR54,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain,ECPR55,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Opioid Withdrawal: Initiation of Medication-Assisted Treatment (MAT) and Referral to Outpatient Opioid Treatment,ECPR56,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Ultrasound Guidance for Peripheral Nerve Block with Patient Experience,EPREOP30,QCDR Measure,Outcome,Y,91.3126666666666,Y,87.68 - 89.66,89.67 - 90.71,90.72 - 91.37,91.38 - 92.86,92.87 - 93.95,93.96 - 95.51,95.52 - 96.52,>= 96.53,N,N
Intraoperative Hypotension among Non-Emergent Noncardiac Surgical Cases,EPREOP31,QCDR Measure,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Review of Pain Status Assessment for Patients with Osteoarthritis,FORCE21,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients Post Stroke: Lower Body,FOTO2,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients Post Stroke: Upper Body,FOTO3,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Changes for Patients with Upper or Lower Extremity Regional Swelling,FOTO4,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate management of anticoagulation in the peri-procedural period rate -EGD,GIQIC10,QCDR Measure,Process,Y,69.2643617021276,Y,47.96 - 60.7,60.71 - 79.82,79.83 - 86.7,86.71 - 91.66,91.67 - 96.06,96.07 - 99.99,--,100,N,N
Screening Colonoscopy Adenoma Detection Rate,GIQIC22,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate follow-up interval based on pathology findings in screening colonoscopy,GIQIC23,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Venous Thromboembolism (VTE) Prophylaxis,HCPR14,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Physician's Orders for Life-Sustaining Treatment (POLST) Form,HCPR16,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pressure Ulcers -Risk Assessment and Plan of Care,HCPR17,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Unintentional Weight Loss -Risk Assessment and Plan of Care,HCPR18,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Clostridium Difficile -Risk Assessment and Plan of Care,HCPR20,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Critical Care Transfer of Care -Use of Verbal Checklist or Protocol,HCPR22,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Echocardiogram and Carotid Ultrasound for Syncope,HCPR23,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Outcomes of Hearing Loss Treatment,HM10,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Outcomes of Treatment of Subjective Tinnitus,HM11,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Outcomes of Treatment of Benign Paroxysmal Positional Vertigo,HM12,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients With Upper-limb Functional Status Deficit,HM4,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients With Neck Functional Status Deficit,HM5,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients With Low Back Functional Status Deficit,HM6,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients with Vestibular Dysfunction,HM7,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Status Change for Patients With Lower Extremity Functional Status Deficit,HM8,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Functional Benefit of a Cochlear Implant,HM9,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Comprehensive TTE studies reporting a measured value of LVEF AND wall motion findings with LVEF < 50%,IGR1,QCDR Measure,Efficiency and Cost/Resource Use,Y,--,N,--,--,--,--,--,--,--,--,N,N
Transthoracic Echo (TTE) performance per ASE guidelines,IGR10,QCDR Measure,Efficiency and Cost/Resource Use,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate diagnosis verification and severity grading for valve disease through transthoracic echocardiography (TTE) quantitative parameters.,IGR12,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Evaluation of Left Ventricular Structure and Systolic Function with Transthoracic Echocardiography (TTE) to Guide Heart Failure and Cardiomyopathy Management,IGR14,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Myocardial Perfusion Imaging (MPI) or Stress Echocardiography Imaging Studies - Adequate Exercise Protocol,IGR15,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
"Myocardial Perfusion Imaging (MPI) Studies, Transthoracic Echo (TTE), or Stress Echocardiography Imaging Studies - Adequate Reporting for Appropriate Interventions",IGR16,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Myocardial Perfusion Imaging (MPI) studies - Radiation Reduction Strategies,IGR17,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Myocardial Perfusion Imaging (MPI) or Stress Echocardiography imaging studies - Improving Image Quality,IGR18,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
"Parameters in stress echocardiography dobutamine testing for low flow, low gradient aortic stenosis",IGR2,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Stress echo performance for shortness of breath per ASE guidelines,IGR9,QCDR Measure,Efficiency and Cost/Resource Use,Y,--,N,--,--,--,--,--,--,--,--,N,N
Endothelial Keratoplasty - Post-operative improvement in best corrected visual acuity to 20/40 or better,IRIS1,QCDR Measure,Outcome,Y,55.1739130434782,Y,38.75 - 46.14,46.15 - 48.71,48.72 - 55.87,55.88 - 56.39,56.4 - 66.98,66.99 - 71.78,71.79 - 79.99,>= 80.0,N,N
Glaucoma – Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,N,--,N,--,--,--,--,--,--,--,--,N,N
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,Y,86.0751923076923,Y,70.84 - 82.47,82.48 - 87.43,87.44 - 88.74,88.75 - 89.86,89.87 - 92.24,92.25 - 93.87,93.88 - 98.07,>= 98.08,N,N
Acute Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells,IRIS17,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days,IRIS23,QCDR Measure,Outcome,Y,80.3240909090909,Y,68.75 - 75.33,75.34 - 79.91,79.92 - 83.01,83.02 - 87.79,87.8 - 89.18,89.19 - 94.11,94.12 - 95.8,>= 95.81,N,N
Refractive Surgery: Patients with a postoperative correction within + or - 0.5 Diopter (D) of the intended correction,IRIS24,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Avoidance of Routine Antibiotic Use in Patients Before or After Intravitreal Injections,IRIS26,QCDR Measure,Efficiency and Cost/Resource Use,Y,--,N,--,--,--,--,--,--,--,--,N,N
Improvement of Macular Edema in Patients with Uveitis,IRIS35,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Endothelial Keratoplasty -Dislocation Requiring Surgical Intervention,IRIS38,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Intraocular Pressure Reduction Following Trabeculectomy or an Aqueous Shunt Procedure,IRIS39,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Improved visual acuity after epiretinal membrane treatment within 120 days,IRIS41,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Intraocular Pressure Reduction Following Laser Trabeculoplasty,IRIS43,QCDR Measure,Outcome,Y,45.9873333333333,Y,21.43 - 27.49,27.5 - 30.52,30.53 - 33.32,33.33 - 38.97,38.98 - 62.85,62.86 - 70.96,70.97 - 85.7,>= 85.71,N,N
Visual Field Progression in Glaucoma,IRIS44,QCDR Measure,Outcome,Y,12.2051351351351,Y,15.65 - 14.02,14.01 - 13.13,13.12 - 11.84,11.83 - 10.85,10.84 - 9.53,9.52 - 8.84,8.83 - 2.34,<= 2.33,N,N
Exudative Age-Related Macular Degeneration: Loss of Visual Acuity,IRIS45,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Evidence of anatomic closure of macular hole within 90 days after surgery as documented by OCT,IRIS46,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Adult Surgical Esotropia: Postoperative alignment,IRIS48,QCDR Measure,Outcome,Y,17.9125,Y,2.86 - 4.41,4.42 - 6.0,6.01 - 7.69,7.7 - 15.6,15.61 - 22.61,22.62 - 31.24,31.25 - 37.32,>= 37.33,N,N
Surgical Pediatric Esotropia: Postoperative alignment,IRIS49,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Surgery for Acquired Involutional Ptosis: Patients with an improvement of marginal reflex distance (MRD),IRIS5,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Amblyopia: Interocular visual acuity,IRIS50,QCDR Measure,Outcome,Y,54.3538095238095,Y,42.86 - 47.61,47.62 - 53.32,53.33 - 56.51,56.52 - 57.88,57.89 - 67.56,67.57 - 68.17,68.18 - 68.96,>= 68.97,N,N
Acute Anterior Uveitis: Post-treatment visual acuity,IRIS51,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Post-operative opioid management following ocular surgery,IRIS52,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Chronic Anterior Uveitis - Post-treatment visual acuity,IRIS53,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Complications After Cataract Surgery,IRIS54,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Visual Acuity Improvement Following Cataract Surgery and Minimally Invasive Glaucoma Surgery,IRIS55,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Adult Diplopia: Improvement of ocular deviation or absence of diplopia or functional improvement,IRIS56,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Idiopathic Intracranial Hypertension: Improvement of mean deviation or stability of mean deviation,IRIS57,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Improved Visual Acuity after Vitrectomy for Complications of Diabetic Retinopathy within 120 Days,IRIS58,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Regaining Vision After Cataract Surgery,IRIS59,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Acquired Involutional Entropion: Normalized lid position after surgical repair,IRIS6,QCDR Measure,Outcome,Y,91.297619047619,Y,91.74 - 93.85,93.86 - 95.69,95.7 - 98.27,98.28 - 99.99,--,--,--,100,N,N
Visual Acuity Improvement Following Cataract Surgery Combined with a Trabeculectomy or an Aqueous Shunt Procedure,IRIS60,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in knee rehabilitation of patients with knee injury measured via their validated Knee Outcome Survey (KOS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS11,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with knee injury pain.",IROMS12,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients not achieving a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with hip, leg or ankle injuries using the validated Lower Extremity Function Scale (LEFS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS13,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with hip, leg or ankle (lower extremity except knee) injury.",IROMS14,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with neck pain/injury measured via the validated Neck Disability Index (NDI).,IROMS15,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with neck pain/injury.",IROMS16,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation patients with low back pain measured via the validated Modified Low Back Pain Disability Questionnaire (MDQ) score.,IROMS17,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with low back pain.",IROMS18,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with arm, shoulder, and hand injury measured via the validated Disability of Arm Shoulder and Hand (DASH) score, Quick Disability of Arm Shoulder and Hand (QDASH) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS19,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with arm, shoulder, or hand injury.",IROMS20,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Anxiety Severity Measure,MBHR1,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Symptom Improvement in adults with ADHD,MBHR10,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Cognitive Assessment with Counseling on Safety and Potential Risk,MBHR11,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Patient Feedback of Test Results Following Cognitive or Mental Status Assessment,MBHR12,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Anxiety Response at 6-months,MBHR2,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pain Interference Response utilizing PROMIS,MBHR3,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Social Role Functioning Outcome utilizing PROMIS,MBHR4,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Screening and monitoring for psychosocial problems among children and youth,MBHR5,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Sleep Quality Assessment and Sleep Response at 3-months,MBHR6,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Posttraumatic Stress Disorder (PTSD) Outcome Assessment for Adults and Children,MBHR7,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Alcohol Use Disorder Outcome Response,MBHR8,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Outcome monitoring of ADHD functional impairment in children and youth,MBHR9,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Use of Capnography for Non-Operating Room Anesthesia,MEDNAX53,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Labor Epidural Failure when Converting from Labor Analgesia to Cesarean Section Anesthesia,MEDNAX54,QCDR Measure,Outcome,Y,10.7765,Y,22.11 - 12.75,12.74 - 8.67,8.66 - 5.6,5.59 - 4.13,4.12 - 3.17,3.16 - 2.4,2.39 - 0.71,<= 0.7,N,N
Use of ASPECTS (Alberta Stroke Program Early CT Score) for non-contrast CT Head performed for suspected acute stroke.,MEDNAX55,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Use of a “PEG Test” to Manage Patients Receiving Opioids,MEDNAX56,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Hammer Toe Outcome,MEX5,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring,MSN13,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk,MSN15,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Screening Abdominal Aortic Aneurysm Reporting with Recommendations,MSN16,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Confirmation Testing in low risk AS eligible patients,MUSIC10,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Follow-Up Testing for patients on active surveillance for at least 30 months,MUSIC11,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: ED visit within 30 days of ureteroscopy,MUSIC12,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: SWL in patients with largest renal stone > 2 cm or lower pole stone > 1 cm,MUSIC15,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: Opioid utilization after ureteroscopy and shockwave lithotripsy,MUSIC17,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: Alpha-blockers at discharge for patients undergoing ureteroscopy or shockwave lithotripsy,MUSIC18,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: Readmission within 30 days of ureteroscopy,MUSIC19,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Complications within 30 days of radical prostatectomy,MUSIC20,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Opioid utilization after radical prostatectomy,MUSIC21,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Urinary continence at 12 months post-radical prostatectomy,MUSIC22,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Renal Mass: Documentation of the RENAL score for patients with small renal mass diagnoses,MUSIC23,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Kidney Stones: Post-ureteroscopy and shockwave lithotripsy imaging for any stones,MUSIC24,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Renal Mass: ED visit or Readmission within 30 days of radical nephrectomy,MUSIC25,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Renal Mass: ED Visit or Readmission within 30 days of partial nephrectomy,MUSIC26,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Active Surveillance/Watchful Waiting for Low Risk Prostate Cancer Patients,MUSIC4,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Prostate Cancer: Radical Prostatectomy Cases LOS,MUSIC5,QCDR Measure,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation,NHCR4,QCDR Measure,Process,Y,49.8047368421052,Y,17.65 - 24.99,25.0 - 37.92,37.93 - 51.99,52.0 - 60.77,60.78 - 72.13,72.14 - 86.43,86.44 - 90.47,>= 90.48,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL LYSIS OF ADHESIONS,NIPM18,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE AND FUNCTIONAL STATUS FOLLOWING MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM19,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED PAIN AND FUNCTIONAL STATUS FOLLOWING SPINAL CORD STIMULATOR IMPLANTATION,NIPM20,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL CORTICOSTEROID INJECTION,NIPM22,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING MAJOR JOINT CORTICOSTEROID INJECTION,NIPM23,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTRATHECAL PUMP IMPLANTATION,NIPM24,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTERSPINOUS INDIRECT DECOMPRESSION (SPACER),NIPM25,QCDR Measure,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Notification to the ordering provider requesting myoglobin or CK-MB in the diagnosis of suspected acute myocardial infarction (AMI),NPQR1,QCDR Measure,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Rate of communicating results of an amended report with a major discrepancy to the responsible provider,NPQR11,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Rate of notification to clinical provider of a new diagnosis of malignancy,NPQR13,QCDR Measure,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
