Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"Patient Reported Health-Related Quality of Life (HRQoL) during Treatment for Advanced Cancer","ONSQIR21","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Transplant Referral","RPAQIR5","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients with Knee Impairments","217","QCDR Measure","patientReportedOutcome","Y","","","16.74 - 95.22","95.23 - 96.58","96.59 - 98.22","98.23 - 99.52","99.53 - 99.99","--","--","100.0","No","","Y"
"Parkinson’s Disease: Psychiatric Symptoms Assessment for Patients with Parkinson’s Disease","290","QCDR Measure","Process","Y","","","1.15 - 36.35","36.36 - 57.46","57.47 - 81.07","81.08 - 91.95","91.96 - 98.84","98.85 - 99.99","--","100.0","No","","N"
"Parkinson’s Disease: Rehabilitative Therapy Options","293","QCDR Measure","Process","Y","","","0.4 - 40.62","40.63 - 62.89","62.9 - 84.61","84.62 - 92.97","92.98 - 99.99","--","--","100.0","No","","Y"
"Clinical Outcome Post Endovascular Stroke Treatment","409","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Asthma Control: Minimal Important Difference Improvement","AAAAI17","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Penicillin Allergy: Appropriate Removal or Confirmation","AAAAI18","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Pediatric Medication reconciliation","AAN25","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Allergic Rhinitis: Avoidance of Leukotriene Inhibitors","AAO24","QCDR Measure","Process","Y","","","57.75 - 82.84","82.85 - 85.63","85.64 - 87.89","87.9 - 91.67","91.68 - 93.48","93.49 - 96.04","96.05 - 96.89",">= 96.9","No","","Y"
"Use of Low Dose Cranial CT or MRI Examinations for Patients with Ventricular Shunts","ACRAD38","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient Satisfaction with Information Prior to Facial Reconstruction After Skin Cancer Resection Procedures","ASPS26","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient-Reported Pain and/or Function Improvement after Total Knee Arthroplasty","CCOME1","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Pre operative ultrasound exam of patients with thyroid cancer","CESQIP3","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Door to Diagnostic Evaluation by a Provider Within 30 Minutes – Urgent Care Patients","ECPR50","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Surgical Pediatric Esotropia: Postoperative alignment","IRIS49","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult Diplopia: Improvement of ocular deviation or absence of diplopia or functional improvement","IRIS56","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hammer Toe Outcome","MEX5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Supportive care drug utilization in last 14 days of life","PIMSH9","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Assessment of Nutritionally At-Risk Patients for Malnutrition and Development of Nutrition Recommendations/Interventions by a Registered Dietitian Nutritionist","PINC56","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Advance Care Plan","47","QCDR Measure","Process","Y","","","0.01 - 20.15","20.16 - 43.37","43.38 - 64.15","64.16 - 78.63","78.64 - 89.0","89.01 - 95.52","95.53 - 98.84",">= 98.85","No","","Y"
"Advance Care Plan","47","Medicare Part B Claims","Process","Y","","","0.13 - 85.07","85.08 - 97.49","97.5 - 99.7","99.71 - 99.99","--","--","--","100.0","No","","Y"
"Hematology: Chronic Lymphocytic Leukemia (CLL): Baseline Flow Cytometry","70","QCDR Measure","Process","Y","","","5.0 - 73.67","73.68 - 99.76","99.77 - 99.99","--","--","--","--","100.0","No","","N"
"Diabetes: Medical Attention for Nephropathy","119","eCQM","Process","Y","","","0.02 - 70.66","70.67 - 77.4","77.41 - 82.08","82.09 - 85.71","85.72 - 88.85","88.86 - 92.08","92.09 - 95.76",">= 95.77","No","","N"
"""Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy – Neurological Evaluation""","126","QCDR Measure","Process","Y","","","0.07 - 59.79","59.8 - 75.87","75.88 - 86.26","86.27 - 94.86","94.87 - 99.2","99.21 - 99.99","--","100.0","No","","N"
"Cervical Cancer Screening","309","eCQM","Process","Y","","","0.01 - 11.1","11.11 - 18.25","18.26 - 24.99","25.0 - 32.21","32.22 - 39.37","39.38 - 46.58","46.59 - 54.93",">= 54.94","No","","N"
"Tobacco Use and Help with Quitting Among Adolescents","402","QCDR Measure","Process","Y","","","0.18 - 88.24","88.25 - 93.64","93.65 - 96.68","96.69 - 98.54","98.55 - 99.57","99.58 - 99.99","--","100.0","No","","N"
"Overuse of Imaging for the Evaluation of Primary Headache","419","QCDR Measure","Process","Y","","","50.57 - 31.92","31.91 - 16.49","16.48 - 11.77","11.76 - 5.99","5.98 - 3.86","3.85 - 2.01","2.0 - 0.8","<= 0.79","No","","Y"
"Photodocumentation of Cecal Intubation","425","QCDR Measure","Process","Y","","","3.17 - 86.0","86.01 - 92.12","92.13 - 95.72","95.73 - 97.74","97.75 - 98.5","98.51 - 99.03","99.04 - 99.34",">= 99.35","No","","N"
"Photodocumentation of Cecal Intubation","425","Medicare Part B Claims","Process","Y","","","87.8 - 98.79","98.8 - 99.28","99.29 - 99.99","--","--","--","--","100.0","No","","N"
"Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling","431","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use","464","QCDR Measure","Process","Y","","","24.0 - 85.1","85.11 - 87.52","87.53 - 89.99","90.0 - 92.8","92.81 - 94.36","94.37 - 95.96","95.97 - 97.26",">= 97.27","No","","Y"
"Upper Extremity Nerve Blockade in Shoulder Surgery","ABG41","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Sepsis Management: Septic Shock: Lactate Clearance Rate of ≥ 10%","ACEP30","QCDR Measure","Outcome","Y","","","61.54 - 73.8","73.81 - 76.51","76.52 - 77.63","77.64 - 80.47","80.48 - 82.91","82.92 - 84.78","84.79 - 87.02",">= 87.03","No","","Y"
"Related readmission for adrenal related problems","CESQIP5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Avoidance of Co-Prescribing of Opioid Analgesic and Benzodiazepine","ECPR54","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate follow-up interval based on pathology findings in screening colonoscopy","GIQIC23","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Benefit of a Cochlear Implant","HM9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Myocardial Perfusion Imaging (MPI) or Stress Echocardiography Imaging Studies - Adequate Exercise Protocol","IGR15","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Visual Acuity Improvement Following Cataract Surgery and Minimally Invasive Glaucoma Surgery","IRIS55","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Visual Acuity Improvement Following Cataract Surgery Combined with a Trabeculectomy or an Aqueous Shunt Procedure","IRIS60","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk","MSN15","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation","NHCR4","QCDR Measure","Process","Y","","","3.15 - 19.99","20.0 - 32.4","32.41 - 44.82","44.83 - 56.97","56.98 - 65.48","65.49 - 77.85","77.86 - 87.17",">= 87.18","No","","Y"
"Rate of notification to clinical provider of a new diagnosis of malignancy","NPQR13","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Rate of Timely Documentation Transmission to Dialysis Unit/Referring Physician","RPAQIR13","QCDR Measure","Process","Y","","","64.04 - 91.71","91.72 - 92.18","92.19 - 95.18","95.19 - 96.7","96.71 - 96.93","96.94 - 97.48","97.49 - 97.81",">= 97.82","No","","Y"
"Non Invasive Arterial Assessment of patients with lower extremity wounds or ulcers for determination of healing potential","USWR23","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Diabetes Care All or None Process Measure: Optimal Testing","WCHQ9","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Screening for Osteoporosis for Women Aged 65-85 Years of Age","39","QCDR Measure","Process","Y","","","0.04 - 12.83","12.84 - 28.2","28.21 - 39.77","39.78 - 50.99","51.0 - 61.17","61.18 - 69.03","69.04 - 78.47",">= 78.48","No","","N"
"Screening for Osteoporosis for Women Aged 65-85 Years of Age","39","Medicare Part B Claims","Process","Y","","","0.51 - 36.21","36.22 - 49.5","49.51 - 58.71","58.72 - 65.37","65.38 - 74.76","74.77 - 87.13","87.14 - 96.5",">= 96.51","No","","N"
"Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy","52","QCDR Measure","Process","Y","","","0.16 - 82.96","82.97 - 93.13","93.14 - 97.88","97.89 - 99.47","99.48 - 99.99","--","--","100.0","No","","N"
"Chronic Obstructive Pulmonary Disease (COPD): Long-Acting Inhaled Bronchodilator Therapy","52","Medicare Part B Claims","Process","Y","","","85.71 - 97.95","97.96 - 99.99","--","--","--","--","--","100.0","No","","N"
"Radiology: Stenosis Measurement in Carotid Imaging Reports","195","QCDR Measure","Process","Y","","","0.38 - 99.26","99.27 - 99.8","99.81 - 99.99","--","--","--","--","100.0","No","","N"
"Radiology: Stenosis Measurement in Carotid Imaging Reports","195","Medicare Part B Claims","Process","Y","","","8.7 - 97.82","97.83 - 99.38","99.39 - 99.99","--","--","--","--","100.0","No","","N"
"Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain","254","QCDR Measure","Process","Y","","","52.57 - 88.56","88.57 - 92.05","92.06 - 95.23","95.24 - 96.76","96.77 - 98.15","98.16 - 99.11","99.12 - 99.99","100.0","No","","N"
"Depression Remission at Twelve Months","370","eCQM","Outcome","Y","","","0.34 - 3.6","3.61 - 4.9","4.91 - 6.24","6.25 - 7.45","7.46 - 9.51","9.52 - 11.9","11.91 - 14.8",">= 14.81","No","","Y"
"Immunizations for Adolescents","394","QCDR Measure","Process","Y","","","1.04 - 3.69","3.7 - 7.68","7.69 - 17.94","17.95 - 20.82","20.83 - 23.52","23.53 - 30.29","30.3 - 38.09",">= 38.1","No","","N"
"Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score – better)","457","QCDR Measure","Outcome","Y","","","16.0 - 11.33","11.32 - 10.01","10.0 - 8.17","8.16 - 6.99","6.98 - 4.27","4.26 - 3.04","3.03 - 2.23","<= 2.22","No","","Y"
"Bone Density Evaluation for Patients with Prostate Cancer and Receiving Androgen Deprivation Therapy","462","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"""Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)""","ACRAD34","QCDR Measure","Outcome","Y","","","28.83 - 60.42","60.43 - 67.56","67.57 - 82.24","82.25 - 85.82","85.83 - 88.7","88.71 - 94.26","94.27 - 95.13",">= 95.14","No","","Y"
"Consultation for Frail Patients","AQI67","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Benign Prostate Hyperplasia (BPH): Inappropriate Lab & Imaging Services for Patients with BPH","AQUA26","QCDR Measure","Process","Y","","","25.84 - 13.04","13.03 - 11.26","11.25 - 8.51","8.5 - 6.47","6.46 - 5.01","5.0 - 3.09","3.08 - 1.21","<= 1.2","No","","Y"
"Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures","ASPS27","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient-Reported Pain and/or Function Improvement after ACLR Surgery","CCOME4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adequate Off-loading of Diabetic Foot Ulcer at each visit","CDR1","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Prostate Cancer: Radical Prostatectomy Cases LOS","MUSIC5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Tendinitis/ Enthesopathy- Injection Treatment Outcomes for Adults","REGCLR2","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Obtaining Preoperative Nutritional Recommendations from a Registered Dietitian Nutritionist (RDN) in Nutritionally At-Risk Surgical Patients","USWR28","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Documentation of Current Medications in the Medical Record","130","eCQM","Process","Y","","","0.01 - 84.25","84.26 - 92.43","92.44 - 96.08","96.09 - 97.99","98.0 - 99.11","99.12 - 99.68","99.69 - 99.92",">= 99.93","No","","Y"
"Documentation of Current Medications in the Medical Record","130","Medicare Part B Claims","Process","Y","","","0.07 - 99.67","99.68 - 99.92","99.93 - 99.99","--","--","--","--","100.0","No","","Y"
"Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management","283","QCDR Measure","Process","Y","","","0.12 - 74.5","74.51 - 92.44","92.45 - 96.19","96.2 - 98.51","98.52 - 99.99","--","--","100.0","No","","N"
"Closing the Referral Loop: Receipt of Specialist Report","374","eCQM","Process","Y","","","0.02 - 10.12","10.13 - 18.13","18.14 - 27.06","27.07 - 37.97","37.98 - 49.99","50.0 - 65.92","65.93 - 81.63",">= 81.64","No","","Y"
"Psoriasis: Clinical Response to Systemic Medications","410","QCDR Measure","Outcome","Y","","","1.54 - 57.13","57.14 - 70.72","70.73 - 80.32","80.33 - 87.99","88.0 - 93.49","93.5 - 97.43","97.44 - 99.99","100.0","No","","Y"
"Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older","415","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","21.29 - 82.0","82.01 - 90.14","90.15 - 93.96","93.97 - 96.03","96.04 - 97.49","97.5 - 98.4","98.41 - 99.19",">= 99.2","No","","Y"
"Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older","415","Medicare Part B Claims","Efficiency","Y","","","46.03 - 89.18","89.19 - 91.93","91.94 - 93.47","93.48 - 95.23","95.24 - 96.66","96.67 - 97.66","97.67 - 98.14",">= 98.15","No","","Y"
"Proportion of Patients Sustaining a Bowel Injury at the time of any Pelvic Organ Prolapse Repair","433","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Dysphonia: Postoperative Laryngeal Examination","AAO34","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Surveillance Imaging for Liver Nodules <10mm in Patients at Risk for Hepatocellular Carcinoma (HCC)","ACRAD42","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hip/Knee Arthroplasty: Unplanned Readmission within 90 Days Following the Primary Procedure","AJRR6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adherence to Blood Conservation Guidelines for Cardiac Operations using Cardiopulmonary Bypass (CPB) – Composite","AQI49","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Continuation of Anticoagulation Therapy in the Office-based Setting for Closure and Reconstruction After Skin Cancer Resection Procedures","ASPS28","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Pressure Ulcers – Risk Assessment and Plan of Care","HCPR17","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Comprehensive TTE studies reporting a measured value of LVEF AND wall motion findings with LVEF < 50%","IGR1","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Visual Field Progression in Glaucoma","IRIS44","QCDR Measure","Outcome","Y","","","16.92 - 15.6","15.59 - 14.55","14.54 - 13.14","13.13 - 12.12","12.11 - 10.92","10.91 - 9.53","9.52 - 8.94","<= 8.93","No","","Y"
"Screening Abdominal Aortic Aneurysm Reporting with Recommendations","MSN16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Kidney Stones: Readmission within 30 days of ureteroscopy","MUSIC19","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING MAJOR JOINT CORTICOSTEROID INJECTION","NIPM23","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Non-small cell lung carcinoma (NSCLC) ancillary biomarker testing status and turnaround time (TAT) from point of specimen accession date to ancillary biomarker testing completion and reporting date should be ≤ 10 days","NPQR15","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"DEXA/DXA and Fracture Risk Assessment for Patients with Osteopenia","QMM19","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Opening Pressure in Lumbar Puncture","QMM20","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Use of Digital Imaging to Monitor and Improve Treatment Outcomes in Chronic Wound Healing","REGCLR6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Advance Directives Completed","RPAQIR18","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Age-Related Macular Degeneration (AMD): Dilated Macular Examination","14","QCDR Measure","Process","Y","","","0.07 - 86.5","86.51 - 91.93","91.94 - 95.08","95.09 - 97.0","97.01 - 98.57","98.58 - 99.58","99.59 - 99.99","100.0","No","","N"
"Age-Related Macular Degeneration (AMD): Dilated Macular Examination","14","Medicare Part B Claims","Process","Y","","","2.5 - 99.99","--","--","--","--","--","--","100.0","No","","N"
"Oncology: Medical and Radiation - Plan of Care for Pain","144","QCDR Measure","Process","Y","","","2.38 - 69.99","70.0 - 85.18","85.19 - 91.66","91.67 - 96.91","96.92 - 98.94","98.95 - 99.99","--","100.0","No","","Y"
"Tuberculosis Screening Prior to First Course Biologic Therapy","176","QCDR Measure","Process","Y","","","1.2 - 61.63","61.64 - 78.12","78.13 - 89.99","90.0 - 93.66","93.67 - 97.74","97.75 - 99.99","--","100.0","No","","N"
"Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity","177","QCDR Measure","Process","Y","","","0.13 - 65.91","65.92 - 76.73","76.74 - 85.8","85.82 - 91.11","91.12 - 95.22","95.23 - 98.22","98.23 - 99.76",">= 99.77","No","","N"
"Functional Outcome Assessment","182","Medicare Part B Claims","Process","Y","","","0.04 - 99.41","99.42 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Functional Outcome Assessment","182","QCDR Measure","Process","Y","","","0.01 - 98.02","98.03 - 99.37","99.38 - 99.75","99.76 - 99.94","99.95 - 99.99","--","--","100.0","No","","Y"
"""Functional Status Change for Patients with Elbow, Wrist or Hand Impairments""","222","QCDR Measure","patientReportedOutcome","Y","","","35.16 - 95.5","95.51 - 96.98","96.99 - 98.22","98.23 - 99.99","--","--","--","100.0","No","","Y"
"Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented","317","eCQM","Process","Y","","","0.01 - 21.2","21.21 - 26.25","26.26 - 30.76","30.77 - 34.86","34.87 - 39.51","39.52 - 45.26","45.27 - 53.95",">= 53.96","No","","N"
"Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented","317","Medicare Part B Claims","Process","Y","","","0.09 - 90.87","90.88 - 98.53","98.54 - 99.54","99.55 - 99.99","--","--","--","100.0","No","","N"
"Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy","326","Medicare Part B Claims","Process","Y","","","8.16 - 98.66","98.67 - 99.99","--","--","--","--","--","100.0","No","","N"
"Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy","326","QCDR Measure","Process","Y","","","0.95 - 79.26","79.27 - 83.99","84.0 - 88.79","88.8 - 94.51","94.52 - 98.7","98.71 - 99.99","--","100.0","No","","N"
"""Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)""","344","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Optimal Asthma Control","398","QCDR Measure","Outcome","Y","","","0.44 - 38.94","38.95 - 49.99","50.0 - 58.04","58.05 - 80.13","80.14 - 99.99","--","--","100.0","No","","Y"
"One-Time Screening for Hepatitis C Virus (HCV) for Patients at Risk","400","QCDR Measure","Process","Y","","","0.08 - 1.34","1.35 - 2.03","2.04 - 3.77","3.78 - 8.58","8.59 - 17.68","17.69 - 27.93","27.94 - 43.6",">= 43.61","No","","N"
"Hypertension Control (Stage 1 or 2)","ACCPIN8","QCDR Measure","Intermediate Outcome","Y","","","0.08 - 19.81","19.82 - 22.56","22.57 - 25.09","25.1 - 27.53","27.54 - 28.89","28.9 - 30.61","30.62 - 34.51",">= 34.52","No","","Y"
"Disease Activity Measurement for Patients with PsA","ACR12","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Functional Status Change for Patients Post Stroke: Lower Body","FOTO2","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Screening Colonoscopy Adenoma Detection Rate","GIQIC22","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Amblyopia: Interocular visual acuity","IRIS50","QCDR Measure","Outcome","Y","","","28.78 - 42.85","42.86 - 47.61","47.62 - 53.32","53.33 - 56.51","56.52 - 57.88","57.89 - 67.56","67.57 - 68.17",">= 68.18","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with arm, shoulder, or hand injury.""","IROMS20","QCDR Measure","Outcome","Y","","","48.04 - 46.78","46.77 - 45.23","45.22 - 44.66","44.65 - 43.07","43.06 - 41.71","41.7 - 40.71","40.7 - 39.37","<= 39.36","No","","Y"
"Use of Capnography for Non-Operating Room Anesthesia","MEDNAX53","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prostate Cancer: Follow-Up Testing for patients on active surveillance for at least 30 months","MUSIC11","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Kidney Stones: Alpha-blockers at discharge for patients undergoing ureteroscopy or shockwave lithotripsy","MUSIC18","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Sentinel Lymph Node (SLN) Biopsies for Patients AJCC T1b-T4 Melanoma","QOPI26","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%)","1","Medicare Part B Claims","Intermediate Outcome","Y","","","34.85 - 19.28","19.27 - 14.27","14.26 - 11.12","11.11 - 8.76","8.75 - 6.95","6.94 - 5.14","5.13 - 3.62","<= 3.61","No","","Y"
"Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%)","1","eCQM","Intermediate Outcome","Y","","","93.41 - 76.9","76.89 - 59.88","59.87 - 47.42","47.41 - 37.87","37.86 - 30.74","30.73 - 25.24","25.23 - 20.01","<= 20.0","No","","Y"
"Controlling High Blood Pressure","236","eCQM","Intermediate Outcome","Y","","","0.04 - 51.91","51.92 - 57.47","57.48 - 61.83","61.84 - 65.48","65.49 - 69.16","69.17 - 72.95","72.96 - 77.74",">= 77.75","No","","Y"
"Controlling High Blood Pressure","236","Medicare Part B Claims","Intermediate Outcome","Y","","","0.61 - 62.26","62.27 - 68.42","68.43 - 73.57","73.58 - 77.9","77.91 - 81.98","81.99 - 87.49","87.5 - 92.49",">= 92.5","No","","Y"
"Unplanned Reoperation within the 30 Day Postoperative Period","355","QCDR Measure","Outcome","Y","","","5.33 - 2.65","2.64 - 1.34","1.33 - 0.73","0.72 - 0.01","--","--","--","0.0","No","","Y"
"Adherence to Antipsychotic Medications For Individuals with Schizophrenia","383","QCDR Measure","Intermediate Outcome","Y","","","0.75 - 69.32","69.33 - 85.64","85.65 - 96.89","96.9 - 99.99","--","--","--","100.0","No","","Y"
"Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure","437","QCDR Measure","Outcome","Y","","","1.98 - 0.82","0.81 - 0.48","0.47 - 0.01","--","--","--","--","0.0","No","","Y"
"Rate of Surgical Conversion from Lower Extremity Endovascular Revascularization Procedure","437","Medicare Part B Claims","Outcome","Y","","","1.67 - 0.01","--","--","--","--","--","--","0.0","No","","Y"
"Statin Therapy for the Prevention and Treatment of Cardiovascular Disease","438","eCQM","Process","Y","","","0.42 - 62.89","62.9 - 66.66","66.67 - 69.22","69.23 - 71.73","71.74 - 74.06","74.07 - 76.59","76.6 - 80.14",">= 80.15","No","","N"
"Appropriate Workup Prior to Endometrial Ablation","448","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Chronic Skin Conditions: Patient Reported Quality-of-Life","AAD8","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient reported falls and plan of care","AAN34","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Report Turnaround Time: CT","ACRAD18","QCDR Measure","Outcome","Y","","","10.66 - 6.53","6.52 - 5.0","4.99 - 4.2","4.19 - 3.51","3.5 - 2.77","2.76 - 2.35","2.34 - 1.71","<= 1.7","No","","Y"
"Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA)","AQI56","QCDR Measure","Process","Y","","","10.18 - 87.32","87.33 - 91.98","91.99 - 96.11","96.12 - 97.37","97.38 - 98.88","98.89 - 99.5","99.51 - 99.99","100.0","No","","N"
"Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain","ECPR55","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients With Neck Functional Status Deficit","HM5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Failure to Progress (FTP): Proportion of patients not achieving a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with hip, leg or ankle injuries using the validated Lower Extremity Function Scale (LEFS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.""","IROMS13","QCDR Measure","Outcome","Y","","","41.18 - 39.4","39.39 - 37.89","37.88 - 36.87","36.86 - 34.88","34.87 - 33.65","33.64 - 32.82","32.81 - 31.22","<= 31.21","No","","Y"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING EPIDURAL CORTICOSTEROID INJECTION","NIPM22","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate non-invasive arterial testing for patients with intermittent claudication who are undergoing a LE peripheral vascular intervention","OEIS6","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Oncology: Patient-reported pain improvement","PIMSH4","QCDR Measure","Outcome","Y","","","10.2 - 30.28","30.29 - 35.62","35.63 - 38.18","38.19 - 40.8","40.81 - 44.43","44.44 - 47.61","47.62 - 51.26",">= 51.27","No","","Y"
"Bunion Outcome - Adult and Adolescent","REGCLR3","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient satisfaction following spinal fusion surgery","SPINETRACK8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Perioperative Care: Selection of Prophylactic Antibiotic – First OR Second-Generation Cephalosporin","21","QCDR Measure","Process","Y","","","0.16 - 72.42","72.43 - 96.11","96.12 - 99.99","--","--","--","--","100.0","No","","Y"
