Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
All Patients Who Die an Expected Death with an ICD that Has Been Deactivated,ABFM1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patients Admitted to ICU who Have Care Preferences Documented,ABFM2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patients Treated with an Opioid Who Are Given a Bowel Regimen,ABFM3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Palliative Care – Spiritual Assessment,ABFM4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Palliative Care—Treatment Preferences,ABFM5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Palliative Care Timely Dyspnea Screening & Treatment,ABFM6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pain Brought Under Control within the first three visits,ABFM7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Measuring the Value-Functions of Primary Care: Provider Level Continuity Measure,ABFM8,QCDR measure,Structure,N,--,--,--,--,--,--,--,--,--,--,--,No
Planned use of difficult airway equipment,ABG16,QCDR measure,Process,Y,25.7,71.6,56.01 - 61.14,61.15 - 72.26,72.27 - 77.96,77.97 - 82.24,82.25 - 89.40,89.41 - 94.18,94.19 - 99.83,>= 99.84,No,No
Pain Related Quality of Life Interference,ABG32,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Lower Body Functional Impairment (LBI),ABG33,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mood Assessment Screening and treatment ,ABG34,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative Assessment of Frailty,ABG35,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Corneal Abrasion,ABG36,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Immediate Adult Post-Operative Pain Management,ABG7,QCDR measure,Outcome,Y,3.5,98.4,97.85 - 98.62,98.63 - 99.28,99.29 - 99.82,99.83 - 99.99,--,--,--,100,Yes,No
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,ACEP20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP21,QCDR measure,Process,Y,17.5,15.5,24.61 - 19.33,19.32 - 15.93,15.92 - 9.06,9.05 - 5.75,5.74 - 3.78,3.77 - 0.01,--,0,No,No
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR measure,Process,Y,18.8,25.3,8.00 - 14.99,15.00 - 18.95,18.96 - 22.72,22.73 - 26.55,26.56 - 29.46,29.47 - 36.66,36.67 - 50.58,>= 50.59,No,No
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR measure,Process,Y,14.5,73.6,63.89 - 67.52,67.53 - 71.87,71.88 - 74.99,75.00 - 78.78,78.79 - 81.81,81.82 - 85.70,85.71 - 89.99,>= 90.00,No,No
Sepsis Management: Septic Shock: Repeat Lactate Level Measurement,ACEP29,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Sepsis Management: Septic Shock: Lactate Clearance Rate of >=10%,ACEP30,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Foley Catheter Use in the Emergency Department,ACEP31,QCDR measure,Process,Y,21.9,63,43.04 - 51.99,52.00 - 59.08,59.09 - 63.36,63.37 - 69.04,69.05 - 73.07,73.08 - 88.09,88.10 - 91.66,>= 91.67,No,No
ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients,ACEP32,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in Supercenter EDs
(80k +)",ACEP33,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in High Volume EDs (60k-79,999)",ACEP35,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in Average Volume EDs (40k-59,999)",ACEP36,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in Moderate Volume EDs (20k-39,999)",ACEP37,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in Low Volume EDs (19,999 and less)",ACEP38,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
ED Median Time from ED arrival to ED departure for discharged ED patients for Adult Patients in Freestanding Ends,ACEP39,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients,ACEP40,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in Supercenter EDs (80k +),ACEP41,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in High Volume EDs (60k-79,999)",ACEP43,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in Average Volume EDs (40k-59,999)",ACEP44,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in Moderate Volume EDs (20k-39,999)",ACEP45,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in Low Volume EDs (19,999 and less)",ACEP46,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
ED Median Time from ED arrival to ED departure for discharged ED patients for Pediatric Patients in Freestanding EDs,ACEP47,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Sepsis Management: Septic Shock: Lactate Level Management, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening for risk of opioid misuse/overuse,ACMT1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pregnancy test in women who receive a toxicologic consult,ACMT2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
EKG assessment in acute overdoses,ACMT3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate treatment for acetaminophen ingestions,ACMT4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Assessment of suspected ethylene glycol or methanol exposures,ACMT5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Repeat assessment of salicylate concentrations in overdose patients,ACMT6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
High Risk Pneumococcal Vaccination,ACPGR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Tdap (Tetanus, Diphtheria, Acellular Pertussis) Vaccination",ACPGR2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Fixed-dose Combination of Hydralazine and Isosorbide Dinitrate Therapy for Self-identified Black or African American Patients with Heart Failure and LVEF <40% on ACEI or ARB and Beta-blocker Therapy,ACPGR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
COPD Exacerbation Requiring Hospital Admission: Palliative Care Evaluation,ACQR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
COPD Exacerbation: % of patients discharged from inpatient status on Long Acting Beta Agonist (LABA) bronchodilator,ACQR2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
COPD: Steroids for no more than 5 days in COPD Exacerbation,ACQR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CHF Exacerbation Requiring Hospital Admission: Palliative Care Evaluation,ACQR4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
CHF: Document AHA/ACC staging of CHF (A-D),ACQR5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"POLST Utilization: POLST form reviewed or completed for any patients with limited code status (i.e. any status other than, ""Attempt Resuscitation"" if unresponsive, pulseless and not breathing;  and ""Full Treatment"" if patient is pulseless and breathing)",ACQR6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Sepsis Management: Septic Shock: Repeat Lactate Level Measurement within 6 hours,ACQR7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Stroke/TIA: % of patients discharged on antithrombotic therapy,ACQR8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Gout: Serum Urate Target ,ACR7,QCDR measure,Intermediate Outcome,Y,20.2,39.2,21.19 - 28.09,28.10 - 34.77,34.78 - 38.16,38.17 - 41.88,41.89 - 46.53,46.54 - 58.87,58.88 - 67.14,>= 67.15,No,No
CT Colonography True Positive Rate,ACRad1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: Radiography (modified),ACRad15,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRad16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: MRI,ACRad17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: CT,ACRad18,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: PET,ACRad19,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Lung Cancer Screening Cancer Detection Rate (CDR),ACRad21,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Lung Cancer Screening Positive Predictive Value (PPV),ACRad22,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Report Turnaround Time: Mammography,ACRad25,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate venous access for hemodialysis,ACRad26,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of early peristomal infection following fluoroscopically guided gastrostomy tube placement,ACRad28,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of percutaneous nephrostomy tube replacement within 30 days secondary to dislodgement,ACRad29,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Inadequate Percutaneous Image-Guided Biopsy,ACRad30,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening Mammography Node Negativity Rate,ACRad7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening Mammography Minimal Cancer Rate,ACRad8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative Composite,ACS15,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Preventative Care and Screening: Tobacco Screening and Cessation Intervention,ACS16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Preoperative Key Medications Review for Anticoagulation Medication,ACS17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Frailty Evaluation,ACS18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Intraoperative Composite ,ACS19,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Optimal Postoperative Communication Plan and Patient Care Coordination Composite,ACS20,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Post-Acute Recovery Composite,ACS21,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Reoperation within the 30 Day Postoperative Period,ACS22,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Hospital Readmission within 30 Days of Principal Procedure,ACS23,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgical Phases of Care Patient-Reported Outcome Composite Measure,ACS24,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgical Site Infection (SSI),ACS25,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Trauma Initial Assessment Composite,ACSTrauma1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Mortality Rate Following Blunt Traumatic Injury to the Chest and/or Abdomen,ACSTrauma2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Mortality Rate Following Penetrating Traumatic Injury to the Chest and/or Abdomen,ACSTrauma3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Splenic Salvage Rate,ACSTrauma4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Optimal Timing of Surgical or Procedural Intervention for Hemorrhage in Trauma,ACSTrauma5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Optimal Ratio of Blood Product Transfusion,ACSTrauma6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Timely Initiation of VTE Prophylaxis in Trauma Patients,ACSTrauma7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Ventral Hernia Repair: Surgical Site Occurrence Requiring Procedural Intervention within the 30 Day Postoperative Period,AHSQC1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Hospital Readmission or Observation Visit within the 30 Day Postoperative Period,AHSQC2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Abdominal Wall Reconstruction Surgical Site Occurrence Requiring Procedural Intervention within the 30 Day Postoperative Period,AHSQC6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Ventral Hernia Repair: Biologic Mesh Prosthesis Use in Low Risk Patients,AHSQC8,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Ventral Hernia Repair: Pain and Functional Status Assessment,AHSQC9,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Hip Arthroplasty: Postoperative Complications within 90 Days Following the Procedure,AJRR1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Hip Arthroplasty: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,AJRR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Hip Arthroplasty: Venous Thromboembolic and Cardiovascular Risk Evaluation,AJRR4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Comprehensive Diabetic Foot Examination,APMA1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Coronary Artery Bypass Graft (CABG): Prolonged Intubation – Inverse Measure,AQI18,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Coronary Artery Bypass Graft (CABG): Stroke – Inverse Measure,AQI41,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Coronary Artery Bypass Graft (CABG): Post-Operative Renal Failure – Inverse Measure,AQI42,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient-Reported Experience with Anesthesia ,AQI48,QCDR measure,Patient Reported Outcome,Y,29.9,78.8,55.23 - 60.02,60.03 - 94.51,94.52 - 99.08,99.09 - 99.98,99.99 - 99.99,--,--,100,Yes,No
Adherence to Blood Conservation Guidelines for Cardiac Operations using Cardiopulmonary Bypass (CPB) – Composite,AQI49,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation of Anticoagulant and Antiplatelet Medications when Performing Neuraxial Anesthesia/Analgesia or Interventional Pain Procedures,AQI53,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Use of Pencil-Point Needle for Spinal Anesthesia,AQI54,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Team-Based Implementation of a Care-and-Communication Bundle for ICU Patients,AQI55,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Use of Neuraxial Techniques and/or Peripheral Nerve Blocks for Total Knee Arthroplasty (TKA),AQI56,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Safe Opioid Prescribing Practices,AQI57,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Infection Control Practices for Open Interventional Pain Procedures,AQI58,QCDR measure,Composite,N,--,--,--,--,--,--,--,--,--,--,--,No
Multimodal Pain Management,AQI59,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
New Corneal Injury Not Diagnosed Prior to Discharge ,AQI60,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Benign Prostate Hyperplasia: IPSS improvement after diagnosis,AQUA12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Stress Urinary Incontinence (SUI): Revision surgery within 12 months of incontinence procedure,AQUA13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Stones: Repeat Shock Wave Lithotripsy (SWL) within 6 months of treatment,AQUA14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Stones: Urinalysis documented 30 days before surgical stone procedures,AQUA15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Non-Muscle Invasive Bladder Cancer: Repeat Transurethral Resection of Bladder Tumor (TURBT) for T1 disease,AQUA16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Non-Muscle Invasive Bladder Cancer: Initiation of BCG 3 months of diagnosis of high-grade T1 bladder cancer and/or CIS,AQUA17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Non-Muscle Invasive Bladder Cancer: Early surveillance cystoscopy within 4 months of initial diagnosis,AQUA18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diagnosis of Type of Azoospermia and Diagnostic Testing for Obstructive Azoospermia,AQUA19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Genetic Testing  of the Azoospermic Male,AQUA20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Management of Obstructive Azoospermia,AQUA21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Bone imaging and soft tissue imaging at the time of diagnosis of metastatic CRPC,AQUA22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Blood work for patients receiving abiraterone,AQUA23,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Testosterone and PSA levels checked for CRPC patients,AQUA24,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Use of Prednisone for CRPC patients on abiraterone,AQUA25,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
 Benign Prostate Hyperplasia Care: Benign Prostate Hyperplasia,AQUA26,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate Testing for Vasectomy Patients,AQUA27,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
 Hypogonadism: Testosterone and hematocrit within 6 months of starting testosterone replacement,AQUA28,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Patient Report of Urinary function after treatment,AQUA29,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Cryptorchidism: Inappropriate use of scrotal/groin ultrasound on boys,AQUA3,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Patient Report of Sexual function after treatment,AQUA30,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk Standardized Mortality Rate within 30 days following Trauma Operation,ARCO10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Head CT or MRI Scan Results for Acute Ischemic Stroke or Hemorrhagic Stroke Patients who Received Head CT or MRI Scan Interpretation within 45 minutes of ED Arrival,ARCO11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
STK-01: Venous Thromboembolism (VTE) Prophylaxis,ARCO12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
STK 02: Ischemic stroke patients management - ,ARCO13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Diabetes: Nutritional, Weight Loss Counseling, Reduction of Sedentary Behavior",ARCO15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Dyspnea or Heart Failure: Use of BNP or NT- pro BNP screening,ARCO16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Heart Failure: Use of Aldosterone Antagonists and Diuretics for Symptom Control,ARCO17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Heart Failure: Counseling on Self-care, Including Monitoring Blood Pressure, Weight, Sodium Intake, and Physical Activity",ARCO18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Promoting self-care for prevention and management of chronic conditions,ARCO19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Percentage of patients using self-monitoring with mobile technology or eHealth solutions to manage their diabetes, hypertension, sodium intake, nutritional status, physical activity, tobacco use, alcohol use, and sedentary behaviors",ARCO20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Antipsychotic Use in Persons with Dementia,ARCO3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Management of the axilla in breast cancer patients undergoing breast conserving surgery with a positive sentinel node biopsy,ASBS10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Return to the operating room for re-excision of previous microscopically negative margins in invasive breast cancer patients undergoing breast conserving therapy ,ASBS12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Sentinel Node Biopsy for Patients with Ductal Carcinoma in Situ Alone ,ASBS13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Recommendation of Neoadjuvant Chemotherapy for Her2Neu positive invasive breast cancers that are >2.0cm in size and/or have needle biopsy proven axillary metastases. ,ASBS14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low Risk Surgery Patients,ASNC1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Imaging Protocols for SPECT and PET MPI studies - Use of stress only protocol,ASNC19,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),ASNC2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT-MPI studies performed without the use of thallium,ASNC20,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT-MPI study appropriate imaging protocol selection for morbidly obese patients,ASNC21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT and PET MPI studies reporting Left Ventricular Ejection Fraction,ASNC22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT-MPI study clinical utilization of Attenuation Correction image acquisition,ASNC23,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT-MPI study utilization of exercise as a stressor,ASNC24,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT-MPI study adequate exercise testing performed,ASNC25,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT and PET MPI studies meeting appropriate use criteria,ASNC26,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT and PET MPI studies not Equivocal,ASNC27,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Effective dose less than or equal to 9 millisieverts as per ASNC guideline recommendations,ASNC28,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
SPECT and PET MPI study documentation of stress perfusion defects,ASNC29,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",ASNC3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
" Transthoracic Echo (TTE) studies meeting appropriate use criteria
",ASNC30,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Transthoracic Echo (TTE) studies reporting pulmonary artery pressures, 100% views, contrast use
",ASNC31,QCDR measure,Efficiency,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoiding myocardial Injury ,ASPIRE18,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Avoiding acute kidney injury,ASPIRE19,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Train of Four Monitor Documented After Last Dose of Non-depolarizing Neuromuscular Blocker,ASPIRE2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Application of Lung-Protective Ventilation during General Anesthesia,ASPIRE6,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Satisfaction with Information Provided during Breast Reconstruction,ASPS10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Operative Time for Autologous Breast Reconstruction,ASPS11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned hospital admission after panniculectomy,ASPS12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Wound disruption rate after primary panniculectomy in patients with BMI > or = to 35,ASPS13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Wound disruption rate after primary panniculectomy in patients with BMI < 35,ASPS14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Seroma rate after primary panniculectomy,ASPS15,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Breast Reconstruction: Return to OR,ASPS5,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Breast Reconstruction: Flap Loss,ASPS6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Blood Transfusion for Patients Undergoing Autologous Breast Reconstruction,ASPS7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Coordination of Care for Patients Undergoing Breast Reconstruction,ASPS8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Length of Stay Following Autologous Breast Reconstruction,ASPS9,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Complete assessment and evaluation of patient’s pelvic organ prolapse prior to surgical repair,AUGS1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Documentation of offering a preoperative pessary for Pelvic Organ Prolapse,AUGS10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
