Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Concordance with ACC/AHA Cholesterol Guidelines for ASCVD Risk Reduction,PPRNET 6,Registry/QCDR,Process,Y,21.33 - 22.10,22.11 - 23.97,23.98 - 24.65,24.66 - 25.83,25.84 - 26.99,27.00 - 31.32,31.33 - 48.65,>= 48.66,No
Screening for Lipid Disorders in Adults,PPRNET 7,Registry/QCDR,Process,Y,83.62 - 87.97,87.98 - 90.09,90.10 - 90.94,90.95 - 92.56,92.57 - 93.62,93.63 - 94.79,94.80 - 96.40,>= 96.41,No
Antiplatelet Medication for High Risk Patients,PPRNET 8,Registry/QCDR,Process,Y,18.87 - 21.56,21.57 - 29.81,29.82 - 32.63,32.64 - 34.82,34.83 - 54.35,54.36 - 64.93,64.94 - 75.20,>= 75.21,No
Antithrombotic Medication for Patients with Atrial Fibrillation,PPRNET 9,Registry/QCDR,Process,Y,55.95 - 59.81,59.82 - 68.74,68.75 - 73.32,73.33 - 74.99,75.00 - 82.97,82.98 - 85.70,85.71 - 87.49,>= 87.50,No
CABG- Prolonged postoperative length of stay (PLOS),STS 1,Registry/QCDR,Outcome,Y,8.42 -  6.59,6.58 -  5.34,5.33 -  4.04,4.03 -  3.34,3.33 -  2.48,2.47 -  1.44,1.43 -  0.01,0,No
CABG + Valve- Prolonged postoperative length of stay (PLOS),STS 3,Registry/QCDR,Outcome,Y,18.75 - 13.80,13.79 - 12.51,12.50 - 11.12,11.11 -  9.22,9.21 -  6.53,6.52 -  4.56,4.55 -  3.71,<=  3.70,No
Isolated Valve- Prolonged postoperative length of stay (PLOS),STS 5,Registry/QCDR,Outcome,Y,9.84 -  8.01,8.00 -  6.91,6.90 -  4.89,4.88 -  4.01,4.00 -  3.04,3.03 -  2.34,2.33 -  0.01,0,No
Perioperative Aspiration Pneumonia rate,THPSO 1,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Postoperative nausea and vomiting rate - Pediatrics,THPSO 10,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Post-obstructive Pulmonary Edema rate following endo-tracheal intubation,THPSO 11,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Respiratory Arrest in PACU rate,THPSO 12,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Dental Injury Rate following airway management,THPSO 13,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Post-dural puncture headache rate,THPSO 2,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Immediate Perioperative Cardiac Arrest Rate,THPSO 20,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Immediate Perioperative Mortality Rate,THPSO 21,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Perioperative Peripheral Nerve Injury rate,THPSO 3,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Pneumothorax rate as a complication of central line placement,THPSO 4,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Ultrasound guidance for central line placement,THPSO 5,Registry/QCDR,Process,Y,7.83 -  9.08,9.09 - 15.28,15.29 - 23.15,23.16 - 33.32,33.33 - 48.27,48.28 - 56.75,56.76 - 83.94,>= 83.95,No
Perioperative Myocardial Infarction rate in low risk patients,THPSO 6,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Perioperative Myocardial Infarction rate in high risk patients,THPSO 7,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
New perioperative central neurologic deficit,THPSO 8,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Postoperative nausea and vomiting rate - Adults,THPSO 9,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Patient Vital Sign Assessment Prior to HBOT,USWR 13,Registry/QCDR,Process,Y,98.74 - 99.28,99.29 - 99.57,99.58 - 99.70,99.71 - 99.99,--,--,--,100,Yes
Blood glucose check prior to hyperbaric oxygen therapy (HBOT) treatment,USWR 14,Registry/QCDR,Process,Y,97.39 - 97.90,97.91 - 98.69,98.70 - 99.23,99.24 - 99.54,99.55 - 99.72,99.73 - 99.99,--,100,Yes
Complications or Side Effects among patients undergoing Treatment with HBOT,USWR 18,Registry/QCDR,Outcome,Y,98.99 - 99.07,99.08 - 99.48,99.49 - 99.78,99.79 - 99.84,99.85 - 99.99,--,--,100,Yes
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,EHR,Process,N,--,--,--,--,--,--,--,--,--
Oncology: Radiation Dose Limits to Normal Tissues,156,Claims,Process,N,--,--,--,--,--,--,--,--,--
HIV/AIDS: Pneumocystis Jiroveci Pneumonia (PCP) Prophylaxis,160,EHR,Process,N,--,--,--,--,--,--,--,--,--
Hemodialysis Vascular Access Decision-Making by Surgeon to Maximize Placement of Autogenous Arterial Venous (AV) Fistula,172,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Knee Impairments,217,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Hip Impairments,218,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Lower Leg, Foot or Ankle Impairments",219,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Lumbar Spine Impairments,220,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Shoulder Impairments,221,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Elbow, Wrist or Hand Impairments",222,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Neck, Cranium, Mandible, Thoracic Spine, Ribs, or Other General Orthopedic Impairments",223,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Radical Prostatectomy Pathology Reporting,250,Registry/QCDR,Structure,N,--,--,--,--,--,--,--,--,--
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Claims,Process,N,--,--,--,--,--,--,--,--,--
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,Claims,Process,N,--,--,--,--,--,--,--,--,--
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Statin Therapy at Discharge after Lower Extremity Bypass (LEB),257,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Rate of Open Repair of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #2),259,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Claims,Process,N,--,--,--,--,--,--,--,--,--
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Image Confirmation of Successful Excision of Image-Localized Breast Lesion,262,Claims,Process,N,--,--,--,--,--,--,--,--,--
Preoperative Diagnosis of Breast Cancer,263,Claims,Process,N,--,--,--,--,--,--,--,--,--
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Claims,Outcome,N,--,--,--,--,--,--,--,--,--
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Inflammatory Bowel Disease (IBD): Preventive Care: Corticosteroid Sparing Therapy,270,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Inflammatory Bowel Disease (IBD): Preventive Care: Corticosteroid Related Iatrogenic Injury - Bone Loss Assessment,271,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Inflammatory Bowel Disease (IBD): Testing for Latent Tuberculosis (TB) Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,274,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Dementia: Cognitive Assessment,281,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Use of Appropriate Medications for Asthma,311,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Preventive Care and Screening: Cholesterol - Fasting Low Density Lipoprotein (LDL-C) Test Performed,316A,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Preventive Care and Screening: Cholesterol - Fasting Low Density Lipoprotein (LDL-C) Test Performed: AND Risk-Stratified Fasting LDL-C,316B,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Pediatric Kidney Disease: Adequacy of Volume Management,327,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Adult Kidney Disease: Catheter Use at Initiation of Hemodialysis,329,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Adult Kidney Disease: Catheter Use for Greater Than or Equal to 90 Days,330,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Maternity Care: Elective Delivery or Early Induction Without Medical Indication at >= 37 and < 39 Weeks,335,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Maternity Care: Post-Partum Follow-Up and Care Coordination,336,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Pain Brought Under Control within 48 Hours,342,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Artery Stenting (CAS),345,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Endarterectomy (CEA),346,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) Who Die While in Hospital,347,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
HRS-3: Implantable Cardioverter-Defibrillator (ICD) Complications Rate,348,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Optimal Vascular Care Composite,349,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Hemoglobin A1c Test for Pediatric Patients,365,EHR,Process,N,--,--,--,--,--,--,--,--,--
Hemoglobin A1c Test for Pediatric Patients,365,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
ADHD: Follow-Up Care for Children Prescribed Attention-Deficit/Hyperactivity Disorder (ADHD) Medication,366,EHR,Process,N,--,--,--,--,--,--,--,--,--
Bipolar Disorder and Major Depression: Appraisal for Alcohol or Chemical Substance Use,367,EHR,Process,N,--,--,--,--,--,--,--,--,--
HIV/AIDS: Medical Visit,368,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Pregnant Women that had HBsAg Testing,369,EHR,Process,N,--,--,--,--,--,--,--,--,--
Pregnant Women that had HBsAg Testing,369,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Depression Remission at Twelve Months,370,EHR,Outcome,N,--,--,--,--,--,--,--,--,--
Maternal Depression Screening,372,EHR,Process,N,--,--,--,--,--,--,--,--,--
Functional Status Assessment for Hip Replacement,376,EHR,Process,N,--,--,--,--,--,--,--,--,--
Functional Status Assessment for Complex Chronic Conditions,377,EHR,Process,N,--,--,--,--,--,--,--,--,--
Children Who Have Dental Decay or Cavities,378,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
ADE Prevention and Monitoring: Warfarin Time in Therapeutic Range,380,EHR,Outcome,N,--,--,--,--,--,--,--,--,--
HIV/AIDS: RNA Control for Patients with HIV,381,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Adult Primary Rhegmatogenous Retinal Detachment Repair Success Rate,384,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Adult Primary Rhegmatogenous Retinal Detachment Surgery Success Rate,385,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Discussion and Shared Decision Making Surrounding Treatment Options,390,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
"HRS-9: Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Immunizations for Adolescents,394,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Lung Cancer Reporting (Resection Specimens),396,Claims,Process,N,--,--,--,--,--,--,--,--,--
Lung Cancer Reporting (Resection Specimens),396,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Optimal Asthma Control,398,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Screening for Hepatocellular Carcinoma (HCC) in patients with Hepatitis C Cirrhosis,401,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Appropriate Testing for Children with Pharyngitis,66,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Hematology: Myelodysplastic Syndrome (MDS): Documentation of Iron Stores in Patients Receiving Erythropoietin Therapy,68,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Hematology: Multiple Myeloma: Treatment with Bisphosphonates,69,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Breast Cancer: Hormonal Therapy for Stage IC - IIIC Estrogen Receptor/Progesterone Receptor (ER/PR) Positive Breast Cancer,71,EHR,Process,N,--,--,--,--,--,--,--,--,--
Colon Cancer: Chemotherapy for AJCC Stage III Colon Cancer Patients,72,Claims,Process,N,--,--,--,--,--,--,--,--,--
Colon Cancer: Chemotherapy for AJCC Stage III Colon Cancer Patients,72,EHR,Process,N,--,--,--,--,--,--,--,--,--
Colon Cancer: Chemotherapy for AJCC Stage III Colon Cancer Patients,72,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Adult Kidney Disease: Hemodialysis Adequacy: Solute,81,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Adult Kidney Disease: Peritoneal Dialysis Adequacy: Solute,82,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Documentation of the Consent Process for Subcutaneous Allergen Immunotherapy in the Medical Record,AAAAI 10,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Asthma Assessment and Classification,AAAAI 11,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Lung Function/Spirometry Evaluation,AAAAI 12,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Influenza Immunization,AAAAI 13,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Patient Self-Management and Action Plan,AAAAI 14,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Body Mass Index,AAAAI 15,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Optimal Asthma Control,AAAAI 16,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Asthma Control: Minimal Important Difference Improvement,AAAAI 17,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Penicillin Allergy: Appropriate Removal or Confirmation,AAAAI 18,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Asthma: Assessment of Asthma Control - Ambulatory Care Setting,AAAAI 2,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Allergen Immunotherapy Treatment: Allergen Specific Immunoglobulin E (IgE) Sensitivity Assessed and Documented Prior to Treatment,AAAAI 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Documentation of Clinical Response to Allergen Immunotherapy within One Year,AAAAI 6,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
"Documented Rationale to Support Long-Term Aeroallergen Immunotherapy Beyond Five Years, as Indicated",AAAAI 7,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Achievement of Projected Effective Dose of Standardized Allergens for Patient Treated With Allergen Immunotherapy for at Least One Year,AAAAI 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Assessment of Asthma Symptoms Prior to Administration of Allergen Immunotherapy Injection(s),AAAAI 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Anesthesia: Patient Experience Survey,ABG 12,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Malignant Hyperthermia,ABG 13,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Corneal Abrasion,ABG 14,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
PACU Intubation Rate,ABG 4,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Composite Procedural Safety for All Vascular Access Procedures,ABG 5,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Unplanned Use of Difficult Airway Equipment and/or Failed Airway,ABG 6,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Immediate Adult Post-Operative Pain Management,ABG 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Use of Checklist for Transfer of Care From Anesthesia Provider,ABG 8,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
tPA Considered,ACEP 14,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Antibiotic Prescribed for Adult Acute Sinusitis,ACEP 16,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Avoidance of Antibiotic Treatment in Adults With Acute Bronchitis,ACEP 18,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Gout: Serum Urate Target,ACR 7,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Gout: ULT Therapy,ACR 8,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Median Size Specific Dose Estimate for CT Chest without contrast(single phase scan),ACRad 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Median Dose Length Product for CT Chest without contrast (singlephase scan),ACRad 11,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Median Size Specific Dose Estimate for CT Abdomen-Pelvis withContrast (single phase scan),ACRad 12,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Median Dose Length Product for CT Abdomen-pelvis with contrast(single phase scan),ACRad 13,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Report Turnaround Time: Radiography,ACRad 15,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRad 16,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Report Turnaround Time: MRI,ACRad 17,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Report Turnaround Time: CT,ACRad 18,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Report Turnaround Time: PET,ACRad 19,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
CT Colonography Clinically Significant Extracolonic Findings,ACRad 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Lung Cancer Screening Abnormal Interpretation Rate,ACRad 23,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Screening Mammography Node Negativity Rate,ACRad 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Screening Mammography Minimal Cancer Rate,ACRad 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Median Dose Length Product for CT Head/Brain without contrast(single phase scan),ACRad 9,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Prophylactic Antibiotics in Abdominal Trauma,ACS 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Risk Standardized Decubitus Ulcer Rate within 30 Days Following Operation,ACS 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Discontinuation of Prophylactic Antibiotics in Abdominal Trauma,ACS 2,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Venous Thromboembolism (VTE) Prophylaxis in Trauma Patients,ACS 3,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Prevention of Central Venous Catheter (CVC) - Related Bloodstream Infections in Elective CVC Insertions following Trauma,ACS 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Documentation of Anticoagulation Use in the Medical Record,ACS 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Documentation of Glasgow Coma Score at Time of Initial Evaluation,ACS 6,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Risk Standardized Mortality Rate within 30 Days Following Trauma Operation,ACS 7,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Risk Standardized Pneumonia Rate within 30 Days Following Operation,ACS 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Risk Standardized Urinary Tract Infection Rate within 30 Days Following Operation,ACS 9,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Colonoscopy Assessment (Procedure adequacy) - Assessment of Bowel Preparation,AGACCSSR 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Colonoscopy Assessment (Cecum reached) - Cecal Intubation / Depth of Intubation,AGACCSSR 2,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Hospital Visit Rate After Outpatient Colonoscopy,AGACCSSR 3,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Performance of Upper Endoscopic Examination With Colonoscopy,AGACCSSR 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Unnecessary Screening Colonoscopy in Older Adults,AGACCSSR 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Coronary Artery Bypass Graft (CABG): Stroke,AQI 19,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Artery Endarterectomy (CAE),AQI 22,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Rate of Endovascular aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) Who Die While in Hospital,AQI 23,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Total Knee Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,AQI 24,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Unplanned Hospital Readmission within 30 Days of Principal Proceure,AQI 26,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Surgical Site Infection,AQI 27,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low Risk Surgery Patients,ASNC 1,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Nuclear cardiology imaging studies terminated due to technical problems,ASNC 10,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Overall study quality,ASNC 11,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),ASNC 2,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
"Cardiac Stress Nuclear Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",ASNC 3,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Utilization of standardized nomenclature and reporting for nuclear cardiology imaging studies,ASNC 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Single-Photon Emission Computed Tomography (SPECT) Myocardial Perfusion Imaging (MPI) study report turnaround time < 24 hours,ASNC 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Nucelar cardiac stress imaging not meeting appropriate use criteria,ASNC 7,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Laboratory accreditation for nuclear cardiology imaging studies,ASNC 8,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Physician reader is CBNC certified in nuclear cardiology,ASNC 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Hemoglobin or hematrocrit measurement for patients receiving discretionary intraoperative red blood cell transfusions,ASPIRE 12,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Transfusion goal of hematocrit less than 30,ASPIRE 13,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Administration of insulin or glucose recheck for patients with hyperglycemia,ASPIRE 4,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Administration of dextrose containing solution or glucose recheck for patients with perioperative glucose < 60,ASPIRE 5,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Diabetic Foot Ulcer (DFU) Healing or Closure,CDR 2,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Venous Leg Ulcer outcome measure: Healing or Closure,CDR 6,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--
Plan of Care for Venous Leg Ulcer Patients not Achieving 30% Closure at 4 Weeks,CDR 7,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Appropriate use of hyperbaric oxygen therapy for patients with diabetic foot ulcers,CDR 8,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
Appropriate use of Cellular or Tissue Based Products (CTP) for patients aged 18 years or older with a diabetic foot ulcer (DFU) or venous leg ulcer (VLU),CDR 9,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--
